src,dst,score
w7RP1MZad3YO7Vjgp3s3Dg,8RuySv_b1YVWVK_0mMqKOw,0
2nhiDzWtRtjKJckB8IKfWA,hwSSM8Jn29dXRW4ym-roDQ,0
zimpsmrA3_vyP6gt1K0nwg,YRYGfJ4EQS6vlh2pDk1kkA,0
hgLRP0VzUmGJzHGGWfXX9Q,HXmtroCPprh8OJ9oEjTVxw,0
ACwBMSJzgW6vOvV7vOrk8Q,9wrRmTxl2g4RcPtUwcgb-w,0
1i-jH7VC8-aL4FYlljJAwA,FW5Raewi1iYCr2fF6gEciw,0
UYcmGbelzRa0Q6JqzLoguw,CNaaizAUc2c4WIb1M3BBPw,0
uIF7AEhQnyXabnfQBsBo7Q,Vwwp4QxVhmP7uNJz4pdkDA,0
_oCiEDUZqu91P0Tzdl_wMA,x4TwK62HyLeO56zGsSN0yw,0
uG35h72BAMutvXAWdRpqCQ,HM8S9O7KDsz3eHpV4zcNjA,0
6pwVH0a1iKN3nxRDRrEvKg,AyYKTOCL5qM8589oBsqbfA,0
_0eMTsg88qiVaOm0s37s8g,JGEGBcsc4x5pRPma51eLvQ,0
m2vjSXdfs19kNnqUUpAmOQ,k4M43lXJuQMpQW65DTqzIQ,0
A5A34ixb-yy6nwL42iZsnw,yobIvoK2taIhooUPSrjuiQ,0
fzxwe76njDWbF0ZiJoP5Lw,LQbGWi1V3tSoz3yUfC-N5Q,0
u0aFzHN2GzAq2czVKcDmqg,Vq73g5hdDBdxdBOfkEYqyw,0
ApF6i_4RJYaaXu7bD6T9fg,ly4XAav9mrawBs0oTXu0Ag,0
OVBYW31a1N1uXKVi70pSJA,vWP8-aQX0rYJszqkWVL7Ew,0
VDl27wsgEKZEer0-ldYn7w,3sY-Wj7CKDb9YjQm7LG5Ew,0
TDE8d2Z3BXugqVOYzGOX3w,bLbSNkLggFnqwNNzzq-Ijw,0
FAjCZoxiGw9HJKueB8YWTg,Dkb-TJFNSWl4PYR8wEcWcw,0
eqWEgMH-DCP74i82BEAZzw,m-BZLIIh5PCAKnzH0qj_0Q,0
Qu1t-TRC3pFVnXzg_MOx3g,SpZrnxDRfmxm2Oo8AE0E5Q,0
0tvCcnfJnSs55iB6mqPk3w,c2MQ_LPuvtiiKFR_-OY9pg,0
xhVlmdU1sPVH6GBJw6AZtQ,r6zCA77Y1BIa-bt_FT-5fQ,0
MFGDwMQJijNc0mHv1s_BUQ,V7B4KTBitlBs9YH_B00-9Q,0
Zonohv4C-9kidPGIzY6T7Q,l-B4axUNxQ9FVVxeQm8t2A,0
