user_id,friends
--UOvCH5qEgdNQ8lzR8QYQ,"['DBHCFW3mSmmOEpONHVu1rQ', 'PFNZVn73upq3oZDG2KnAqA', 'mXkmKZoDw1VIQm5kWBfPGw']"
-0HhZbPBlB1YZx3BhAfaEA,"['jtM-lajwSwW65wJRaMuFxg', 'qewG3X2O4X6JKskxyyqFwQ']"
-267Yx8RmdP6io2-qI4UcQ,['TgW-w80-ketnwdUsjsAaNw']
-2OB54nQ6FsGLUM-R1KXnA,"['UsmTxWbobLsI6WR1Db0W7A', 'etU9P4_CgI4S79Ec5KHs9g']"
-83s33R6DAJKlc6C5Wqzwg,['3uWCWMWcrn8YSH_qBvlr6w']
-8nmj3B-tfY_vFiimtBOsw,['CLfqC-AQJLkmOHV3d-KCZg']
-8syaSLDbMXW2F2FApVgig,"['KbwOwQZTOfrtaeJdmucALQ', 'KtIh1kjkVESCqd2CCsQnhA', 'M6uDHCxhZybBdngFuBmrHg', 'SfY0jEFqBkrqq9bVi6P31Q', 'XLNaiWF21OsAf0fMV6kuSg', 'bhmJrMRVc2sbk8XP00ravw', 'eOIMO2wT_WbNqmavhnCRxw', 'eZfHm0qI8A_HfvXScwIYsg', 'm4VAw2u8gHrANfXP7CW2mg', 'owlUazXSDLaxlOV7z8181g', 'qewG3X2O4X6JKskxyyqFwQ', 'tH0uKD-vNwMoEc3Xk3Cbdg']"
-9WVpTW5LAEo9y6PbW0-cw,"['F78tJHr0qW6FsYBtWMmLpA', 'a85qPvr6L63PF0v9Zs8ZAg', 'reEOGQvjBwEX9wWGgWBZbA']"
-ARdx8hOcEWlMDjzwLYZ_g,"['LUlKtaM3nXd-E4N4uOk_fQ', 'Lfv4hefW1VbvaC2gatTFWA', 'bu1mtWwxuayzV6b3VScWLw', 'rCWrxuRC8_pfagpchtHp6A']"
-B3Ba5F7Cd5dbAdw5p4Nkg,['Ry2eEdDFbB3jCd-puLq0bg']
-C-l8EHSLXtZZVfUAUhsPA,"['1dWLN4Mr4hKhu8MQUCKqXQ', '29DWe8SD_RCeZ_A6ihxnhQ', '8OeTLey-p-WaL9ErNEci1Q', 'CidTnTmSYL8l8iYyQkRJbw', 'JlwWHBFT76iSJe5mWIcZ4A', 'L6nrDwHJDyV0KThjON-Kog', 'Rdt-JiAN7Qlw3dJ7UVdNtw', 'TgW-w80-ketnwdUsjsAaNw', 'U4INQZOPSUaj8hMjLlZ3KA', 'XLNaiWF21OsAf0fMV6kuSg', 'aD263WOD4RShoqgvVhcKqQ', 'bLbSNkLggFnqwNNzzq-Ijw', 'jUZW1alRK8QvdZ-pH1OquQ', 'pxzs-Dy2hXTis-PuNCV37Q', 's-591-mtIyP7F1Lffw98jw', 'vwLV4TkRMoghs86tB1Ke8Q', 'x7XxZlwwicP-3eNPVgiTaQ']"
-CxzWyvRj3b3tvFdelf38w,"['77lef7kKkoOVupY-7AmieQ', 'EE9txZm_zUFqWeYGVGaFNg']"
-HXpF9E-YwE0g-mInWSRuA,['qZB8BZ2ZzMF0VfIGhttu7w']
-InhDRRVG7wrwsgAUvN4Qw,"['0BBUmH7Krcax1RZgbH4fSA', 'dIIKEfOgo0KqUfGQvGikPg', 'ppATz6PAs8pGi4VcfIrUSw']"
-IsMs28ro39CYHOdqawsyQ,['n9-XwgSU74qTFdTCN5oreQ']
-Je2hqqhHiihuUdTzoNeSg,['7VTgkFaJ49ftsK1PlRDGrQ']
-KVxkJDSTjtPGsamMDG92Q,"['Hci2c0qo98CO-Pv-VmV7gg', 'Hi10sGSZNxQH3NLyWSZ1oA']"
-KduD3wwydWDq2GrODh2tw,['DwIetk5y9m6AypCjPux6RQ']
-KzQH0n2ryLorsVgO7KeRw,['6urS-vMeMNMw1ogB577H7w']
-MQNcf4688sfersNdVuJgQ,['58IYRjxtf_E4XNUXysecdw']
-MTUy97mlspJsKMqnSnYgA,['hDiuDhttkIEt8_wVwufDvg']
-NycZLw5rPxqwrkKKI-83w,"['Ytjon2aVUm09CMdfGJxZYg', 'pou3BbKsIozfH50rxmnMew']"
-Ox7QPz0G56GOzT0ex-f5Q,"['DoRCeCcJbrsM2BiAKj3trA', 'JktkPizuRAA32z-m1UCsBw']"
-PbPi3wYwpLHs6bM7pwFrA,['N4K69ZdyU-B8NzVYxwjK0A']
-Qvcv-wzYsWrgYyNkwC3yA,"['TBgBL943JKfiT_kI58o2pA', 'j-1qkha4h87wMfNfwPvfqQ', 'qewG3X2O4X6JKskxyyqFwQ']"
-RhRXVW9z9fs5zzxhFfnHg,"['0UI9KTPdtkwl9lMdMT-Sgg', 'THXdIY73jWmzYNrYPp-dIw', 'fQVeATRtU06PpqyPtvMIwA', 'sjWvk3DZapZ-9ULAFtDmYw']"
-SjQXQd-IRfOdUdYYwWGOQ,"['3nDUQBjKyVor5wV0reJChg', '750rhwO7D_Cul7_GtO9Jsg', '78c_llOEjlJ5lW35bL137w', 'Kp5KHBSmV-Htc9NeSjJfPA', 'UYcmGbelzRa0Q6JqzLoguw', 'XXKjsdglgwSs9kWtK6ZWUQ', 'YLeDSZ1Nh1N0hNsSyQdE3A', 'YttDgOC9AlM4HcAlDsbB2A', 'dDe8K-gvBXuqp2zXmUFotg', 'i_DR3vdE73nVm2GlMbGpGA', 'jwvmw22-y4eMq2rzi0wAeQ', 'vWP8-aQX0rYJszqkWVL7Ew', 'yWfbvo0LXhssOsH9FNJ8Jw']"
-TLXQfY2lZ6DVWQj4BosxQ,['TYCkjEHPSJSnFb6m6GDluw']
-V7frksbFjKQYVhrPnnlPw,"['8QKrhvVqhEkD8xo4E4s0GQ', 'q8pAYhK0Mpar_Vb_1R_tkg']"
-YG1tE3xBx5ePEId38MZqQ,"['67HwuY1mtttvvnqn9tHU0Q', '7C4B2Skmh4X9f8xJDo9O4w', '7G8w2SnaC-qDVQ7_GqTxMg', 'F2av57ztcbYiPADtT-YpdA', 'asItVgPyD9584jKDkVoR1Q', 'oazuTtSyKV6zrhbsgbdbUQ']"
-ZlBgVsg4Jw_S8LrjtlQ2w,"['7PiRdxYF-Uvzn2fHqdtU1Q', 'NmC_ZemjAQ6TvzgeaAuTmA']"
-_2h2cJlBOWAYrfplMU-Cg,"['4QIlzpYNUxEhDOp5uWSFZw', '6VWcSinzrX70zwLf1vopHQ', 'J3ucveGKKJDvtuCNnb_x0g', 'MkFySOILZ4yhADa-0tZWZw', 'WeVkkF5L39888IPPlRhNpg', 'Wu0yySWcHQ5tZ_59HNiamg', 'XChCfeJ6Yx2NDJIpIgRhyg', 'j6wLUT0ZXi-x0otelYIFpA']"
-_dGQOHpKRFgDy5yTjjlUQ,"['Qa2NoSc6DphQArihBgY9Gg', 's_RNCG6660l2AR6vDzRJ0g', 'yvXEJcXRtffR2GuWULbRjg']"
-_uFo8EI35yi9Yr1y5bjJA,['zcDVJ2FLanBw3ZfT_zpL-A']
-_vcdcTeTYp70lNsHrHljA,"['-RhRXVW9z9fs5zzxhFfnHg', '04J_q_VhSBItxNiEAN-gkA', '0UI9KTPdtkwl9lMdMT-Sgg', 'NqlkQqUqgnzHMxn-lXq9dA', 'YdS7NVnEhK0gTypX2kMc9A', 'oWd7wL340Z9JiGf5Wu_bSQ', 'p_azadim_uWFOXAhhKB3ag', 'wlm47rodkFPqQjLrIkK4Cw']"
-ajqjNKLQUtthACttISgvw,"['O_GWZZfQx7qv-n-CN7hsIA', 'ecyiv6zAAocMc5BhVfCSMg']"
-brOhLyLDdkvo4UjMCAo6Q,['wbvjiDpw0FoZDeqbzAIcDQ']
-byBGQ-TYIW6-GYVewTEkg,['7dnh9OrD8LekBwvachGH5Q']
-cF980T9FepNK5zyt9dX4A,['bVbfN16q-xyM2CSfjLF1Yw']
-d2daWmftYumOaYpbD5D8Q,"['8HLcBhTyEDLDOeu45JSAfQ', 'Q9mA60HnY87C1TW5kjAZ6Q']"
-d78vV86WnU2uWac1fEntA,"['7C4B2Skmh4X9f8xJDo9O4w', '9gZ4pQHdK6v8xMLig6EEFA', 'fnaTT62QH1PeDnnOLdODgw']"
-dD_tHYED7fkqGN7are_TA,['9uE0smG2bwgkI95RPj0lPQ']
-dKNk9ts0MwuSuEtX-eSUw,['wXZS42D0L8hoCiSh2Krc_A']
-dalNrShfTcwbNlYklsolg,"['3gRfkaVcEWri-Ju7OQX7uQ', 'D43OWyfzIQjL8feJpYh2SQ']"
-fEe8XBeJ6pGLIeAyAWzfw,"['4d681x3sCw1Q9ySTyTYXlw', '8HCEPF0IflyB690Q745fKg']"
